,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
24-06-2011,0.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,      NaN,      NaN,    NaN
,0.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,      NaN,      NaN,    NaN
,0.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,      NaN,      NaN,    NaN
,0.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,952.66,306.8,33.5
,0.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,942.18,306.1,34.85
,0.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,931.8,305.15,36.17
,0.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,921.51,303.75,38.4
,0.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,911.33,302.92,40.56
,0.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,901.25,302.05,42.06
,1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,891.26,301.34,43.7
,1.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,881.41,300.37,46.04
,1.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,871.59,299.4,47.95
,1.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,861.84,298.45,50.58
,1.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,852.05,297.25,53.2
,1.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,842.41,296.45,56.4
,1.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,832.8,295.57,59.86
,1.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,823.29,294.55,62.6
,1.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,813.82,293.83,66.34
,1.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,804.47,292.8,69.84
,2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,795.24,291.8,73.26
,2.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,786.04,290.95,77.6
,2.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,776.88,289.85,82.3
,2.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,767.89,288.85,86.71
,2.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,758.89,288.03,91.91
,2.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,749.96,287.28,94.4
,2.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,741.06,286.65,92.22
,2.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,732.4,286.25,93.25
,2.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,723.75,285.54,92.96
,2.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,715.2,284.85,88.4
,3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,706.74,284.35,83.45
,3.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,698.36,283.85,82.9
,3.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,689.99,283.15,82.7
,3.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,681.7,282.63,82.3
,3.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,673.57,281.95,81.2
,3.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,665.39,281.65,77.3
,3.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,657.36,281.25,78.84
,3.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,649.38,280.57,80.52
,3.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,641.62,279.75,89.54
,3.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,633.89,279.15,85.39
,4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,626.22,279.15,76.27
,4.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,618.68,278.25,75.41
,4.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,611.1,277.58,80.47
,4.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,603.68,277.25,80.41
,4.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,596.41,276.85,80.61
,4.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,589.11,276.95,67.5
,4.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,581.88,276.15,73.04
,4.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,574.71,275.65,75.49
,4.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,567.67,274.79,80.58
,4.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,560.74,273.95,81.86
,5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,553.78,273.55,79.2
,5.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,546.89,272.95,78.51
,5.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,540.13,272.46,85.62
,5.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,533.4,272.65,72.43
,5.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,526.83,273.15,14.32
,5.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,520.27,272.65,8.08
,5.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,513.83,272.35,9.42
,5.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,507.39,271.65,16.96
,5.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,501.06,271.65,23.72
,5.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,494.77,271.15,19.27
,6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,488.62,270.75,12.81
,6.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,482.56,269.75,10.74
,6.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,476.44,268.95,9.24
,6.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,470.47,268.55,6.33
